date,side,symbol,qty,price,amount,decision,day_opportunity_rank,entry_opportunity_rank,candidate_rank,opportunity_score,campaign_id,rank_authority,rank_status,rank_source
2023-01-31,BUY,77760,400.0,313.0,125200.0,BUY,5,5,,0.03797959,pc-3ef4361486915f85-77760-0001,OPPORTUNITY_BUY_RANK_AUTHORITY,PASS,reports/runtime_tests/runs/runtime-test-historical-smoke-20260804T005103762479Z/daily/2023-01-31/strategy/portfolio_construction.json
2023-01-31,BUY,93180,60200.0,2.0,120400.0,BUY,3,3,,0.22741154,pc-3ef4361486915f85-93180-0002,OPPORTUNITY_BUY_RANK_AUTHORITY,PASS,reports/runtime_tests/runs/runtime-test-historical-smoke-20260804T005103762479Z/daily/2023-01-31/strategy/portfolio_construction.json
2023-02-01,SELL,93180,15000.0,2.0,30000.0,REDUCE,3,3,,0.19415426,pc-3ef4361486915f85-93180-0002,OPPORTUNITY_BUY_RANK_AUTHORITY,PASS,reports/runtime_tests/runs/runtime-test-historical-smoke-20260804T005103762479Z/daily/2023-02-01/strategy/portfolio_construction.json
2023-02-02,SELL,93180,11300.0,3.0,33900.0,REDUCE,3,3,,0.18690393,pc-3ef4361486915f85-93180-0002,OPPORTUNITY_BUY_RANK_AUTHORITY,PASS,reports/runtime_tests/runs/runtime-test-historical-smoke-20260804T005103762479Z/daily/2023-02-02/strategy/portfolio_construction.json
2023-02-03,SELL,93180,33900.0,2.0,67800.0,EXIT,2,3,,0.26451281,pc-3ef4361486915f85-93180-0002,OPPORTUNITY_BUY_RANK_AUTHORITY,PASS,reports/runtime_tests/runs/runtime-test-historical-smoke-20260804T005103762479Z/daily/2023-02-03/strategy/portfolio_construction.json
2023-02-06,BUY,93180,60800.0,3.0,182400.0,BUY,2,2,,0.25366671,pc-3ef4361486915f85-93180-0003,OPPORTUNITY_BUY_RANK_AUTHORITY,PASS,reports/runtime_tests/runs/runtime-test-historical-smoke-20260804T005103762479Z/daily/2023-02-06/strategy/portfolio_construction.json
2023-02-06,SELL,45940,400.0,159.0,63600.0,REDUCE,4,4,,0.08992786,pc-3ef4361486915f85-45940-0001,OPPORTUNITY_BUY_RANK_AUTHORITY,PASS,reports/runtime_tests/runs/runtime-test-historical-smoke-20260804T005103762479Z/daily/2023-02-06/strategy/portfolio_construction.json
2023-02-09,SELL,93180,60800.0,2.0,121600.0,EXIT,2,2,,0.18183381,pc-3ef4361486915f85-93180-0003,OPPORTUNITY_BUY_RANK_AUTHORITY,PASS,reports/runtime_tests/runs/runtime-test-historical-smoke-20260804T005103762479Z/daily/2023-02-09/strategy/portfolio_construction.json
2023-02-10,BUY,54010,300.0,549.0,164700.0,BUY,5,5,,0.00747726,pc-3ef4361486915f85-54010-0001,OPPORTUNITY_BUY_RANK_AUTHORITY,PASS,reports/runtime_tests/runs/runtime-test-historical-smoke-20260804T005103762479Z/daily/2023-02-10/strategy/portfolio_construction.json
2023-02-13,SELL,45940,100.0,164.0,16400.0,REDUCE,4,4,,0.07423405,pc-3ef4361486915f85-45940-0001,OPPORTUNITY_BUY_RANK_AUTHORITY,PASS,reports/runtime_tests/runs/runtime-test-historical-smoke-20260804T005103762479Z/daily/2023-02-13/strategy/portfolio_construction.json
2023-02-14,SELL,45940,100.0,172.0,17200.0,REDUCE,3,4,,0.08127425,pc-3ef4361486915f85-45940-0001,OPPORTUNITY_BUY_RANK_AUTHORITY,PASS,reports/runtime_tests/runs/runtime-test-historical-smoke-20260804T005103762479Z/daily/2023-02-14/strategy/portfolio_construction.json
2023-02-15,SELL,45940,100.0,180.0,18000.0,REDUCE,4,4,,0.10578671,pc-3ef4361486915f85-45940-0001,OPPORTUNITY_BUY_RANK_AUTHORITY,PASS,reports/runtime_tests/runs/runtime-test-historical-smoke-20260804T005103762479Z/daily/2023-02-15/strategy/portfolio_construction.json
2023-02-15,SELL,77760,200.0,361.0,72200.0,REDUCE,9,5,,-0.10002515,pc-3ef4361486915f85-77760-0001,OPPORTUNITY_BUY_RANK_AUTHORITY,PASS,reports/runtime_tests/runs/runtime-test-historical-smoke-20260804T005103762479Z/daily/2023-02-15/strategy/portfolio_construction.json
2023-02-16,BUY,93180,59600.0,2.0,119200.0,BUY,1,1,,0.26034386,pc-3ef4361486915f85-93180-0004,OPPORTUNITY_BUY_RANK_AUTHORITY,PASS,reports/runtime_tests/runs/runtime-test-historical-smoke-20260804T005103762479Z/daily/2023-02-16/strategy/portfolio_construction.json
2023-02-16,SELL,45940,100.0,227.0,22700.0,REDUCE,4,4,,0.07781322,pc-3ef4361486915f85-45940-0001,OPPORTUNITY_BUY_RANK_AUTHORITY,PASS,reports/runtime_tests/runs/runtime-test-historical-smoke-20260804T005103762479Z/daily/2023-02-16/strategy/portfolio_construction.json
2023-02-16,SELL,77760,100.0,358.0,35800.0,REDUCE,9,5,,-0.11266347,pc-3ef4361486915f85-77760-0001,OPPORTUNITY_BUY_RANK_AUTHORITY,PASS,reports/runtime_tests/runs/runtime-test-historical-smoke-20260804T005103762479Z/daily/2023-02-16/strategy/portfolio_construction.json
2023-02-20,BUY,42640,100.0,1426.0,142600.0,BUY,4,4,,0.00869417,pc-3ef4361486915f85-42640-0001,OPPORTUNITY_BUY_RANK_AUTHORITY,PASS,reports/runtime_tests/runs/runtime-test-historical-smoke-20260804T005103762479Z/daily/2023-02-20/strategy/portfolio_construction.json
2023-02-21,SELL,93180,14900.0,3.0,44700.0,REDUCE,1,1,,0.157937,pc-3ef4361486915f85-93180-0004,OPPORTUNITY_BUY_RANK_AUTHORITY,PASS,reports/runtime_tests/runs/runtime-test-historical-smoke-20260804T005103762479Z/daily/2023-02-21/strategy/portfolio_construction.json
2023-02-22,SELL,42640,100.0,1319.0,131900.0,EXIT,8,4,,-0.09090353,pc-3ef4361486915f85-42640-0001,OPPORTUNITY_BUY_RANK_AUTHORITY,PASS,reports/runtime_tests/runs/runtime-test-historical-smoke-20260804T005103762479Z/daily/2023-02-22/strategy/portfolio_construction.json
2023-02-22,SELL,93180,11100.0,2.0,22200.0,REDUCE,1,1,,0.17587836,pc-3ef4361486915f85-93180-0004,OPPORTUNITY_BUY_RANK_AUTHORITY,PASS,reports/runtime_tests/runs/runtime-test-historical-smoke-20260804T005103762479Z/daily/2023-02-22/strategy/portfolio_construction.json
2023-02-24,SELL,77760,100.0,392.0,39200.0,EXIT,,5,,,pc-3ef4361486915f85-77760-0001,,,
2023-02-24,SELL,93180,8400.0,3.0,25200.0,REDUCE,2,1,,0.16045642,pc-3ef4361486915f85-93180-0004,OPPORTUNITY_BUY_RANK_AUTHORITY,PASS,reports/runtime_tests/runs/runtime-test-historical-smoke-20260804T005103762479Z/daily/2023-02-24/strategy/portfolio_construction.json
2023-02-27,BUY,76920,300.0,514.2,154260.0,BUY,3,3,,0.13701098,pc-3ef4361486915f85-76920-0001,OPPORTUNITY_BUY_RANK_AUTHORITY,PASS,reports/runtime_tests/runs/runtime-test-historical-smoke-20260804T005103762479Z/daily/2023-02-27/strategy/portfolio_construction.json
2023-02-27,SELL,45940,100.0,189.0,18900.0,EXIT,,4,,,pc-3ef4361486915f85-45940-0001,,,
2023-02-27,SELL,93180,25200.0,3.0,75600.0,EXIT,1,1,,0.2117954,pc-3ef4361486915f85-93180-0004,OPPORTUNITY_BUY_RANK_AUTHORITY,PASS,reports/runtime_tests/runs/runtime-test-historical-smoke-20260804T005103762479Z/daily/2023-02-27/strategy/portfolio_construction.json
2023-03-01,SELL,76920,300.0,402.5,120750.0,EXIT,5,3,,0.01881179,pc-3ef4361486915f85-76920-0001,OPPORTUNITY_BUY_RANK_AUTHORITY,PASS,reports/runtime_tests/runs/runtime-test-historical-smoke-20260804T005103762479Z/daily/2023-03-01/strategy/portfolio_construction.json
2023-03-02,BUY,76920,400.0,341.7,136680.0,BUY,6,6,,0.03873495,pc-3ef4361486915f85-76920-0002,OPPORTUNITY_BUY_RANK_AUTHORITY,PASS,reports/runtime_tests/runs/runtime-test-historical-smoke-20260804T005103762479Z/daily/2023-03-02/strategy/portfolio_construction.json
2023-03-02,BUY,93180,60600.0,3.0,181800.0,BUY,2,2,,0.22429569,pc-3ef4361486915f85-93180-0005,OPPORTUNITY_BUY_RANK_AUTHORITY,PASS,reports/runtime_tests/runs/runtime-test-historical-smoke-20260804T005103762479Z/daily/2023-03-02/strategy/portfolio_construction.json
2023-03-03,SELL,76920,400.0,375.0,150000.0,EXIT,4,6,,0.12002129,pc-3ef4361486915f85-76920-0002,OPPORTUNITY_BUY_RANK_AUTHORITY,PASS,reports/runtime_tests/runs/runtime-test-historical-smoke-20260804T005103762479Z/daily/2023-03-03/strategy/portfolio_construction.json
2023-03-06,BUY,76920,300.0,486.7,146010.0,BUY,2,2,,0.19038621,pc-3ef4361486915f85-76920-0003,OPPORTUNITY_BUY_RANK_AUTHORITY,PASS,reports/runtime_tests/runs/runtime-test-historical-smoke-20260804T005103762479Z/daily/2023-03-06/strategy/portfolio_construction.json
2023-03-08,SELL,76920,300.0,470.8,141240.0,EXIT,1,2,,0.20841196,pc-3ef4361486915f85-76920-0003,OPPORTUNITY_BUY_RANK_AUTHORITY,PASS,reports/runtime_tests/runs/runtime-test-historical-smoke-20260804T005103762479Z/daily/2023-03-08/strategy/portfolio_construction.json
2023-03-27,SELL,93180,15100.0,2.0,30200.0,REDUCE,11,2,,-0.09141232,pc-3ef4361486915f85-93180-0005,OPPORTUNITY_BUY_RANK_AUTHORITY,PASS,reports/runtime_tests/runs/runtime-test-historical-smoke-20260804T005103762479Z/daily/2023-03-27/strategy/portfolio_construction.json
2023-03-28,BUY,43880,100.0,1470.0,147000.0,BUY,4,4,,0.19488225,pc-3ef4361486915f85-43880-0001,OPPORTUNITY_BUY_RANK_AUTHORITY,PASS,reports/runtime_tests/runs/runtime-test-historical-smoke-20260804T005103762479Z/daily/2023-03-28/strategy/portfolio_construction.json
2023-03-28,SELL,93180,45500.0,3.0,136500.0,EXIT,39,2,,-0.55122502,pc-3ef4361486915f85-93180-0005,OPPORTUNITY_BUY_RANK_AUTHORITY,PASS,reports/runtime_tests/runs/runtime-test-historical-smoke-20260804T005103762479Z/daily/2023-03-28/strategy/portfolio_construction.json
2023-03-29,BUY,93180,58200.0,3.0,174600.0,BUY,6,6,,0.03489734,pc-3ef4361486915f85-93180-0006,OPPORTUNITY_BUY_RANK_AUTHORITY,PASS,reports/runtime_tests/runs/runtime-test-historical-smoke-20260804T005103762479Z/daily/2023-03-29/strategy/portfolio_construction.json
2023-03-29,SELL,43880,100.0,1260.0,126000.0,EXIT,4,4,,0.17781964,pc-3ef4361486915f85-43880-0001,OPPORTUNITY_BUY_RANK_AUTHORITY,PASS,reports/runtime_tests/runs/runtime-test-historical-smoke-20260804T005103762479Z/daily/2023-03-29/strategy/portfolio_construction.json
2023-03-30,SELL,93180,29100.0,1.0,29100.0,REDUCE,6,6,,0.1069941,pc-3ef4361486915f85-93180-0006,OPPORTUNITY_BUY_RANK_AUTHORITY,PASS,reports/runtime_tests/runs/runtime-test-historical-smoke-20260804T005103762479Z/daily/2023-03-30/strategy/portfolio_construction.json
2023-03-31,BUY,43880,100.0,1245.0,124500.0,BUY,3,3,,0.19503531,pc-3ef4361486915f85-43880-0002,OPPORTUNITY_BUY_RANK_AUTHORITY,PASS,reports/runtime_tests/runs/runtime-test-historical-smoke-20260804T005103762479Z/daily/2023-03-31/strategy/portfolio_construction.json
2023-03-31,SELL,93180,29100.0,1.0,29100.0,EXIT,5,6,,0.09987707,pc-3ef4361486915f85-93180-0006,OPPORTUNITY_BUY_RANK_AUTHORITY,PASS,reports/runtime_tests/runs/runtime-test-historical-smoke-20260804T005103762479Z/daily/2023-03-31/strategy/portfolio_construction.json
2023-04-05,SELL,54010,300.0,600.0,180000.0,EXIT,9,5,,-0.02862813,pc-3ef4361486915f85-54010-0001,OPPORTUNITY_BUY_RANK_AUTHORITY,PASS,reports/runtime_tests/runs/runtime-test-historical-smoke-20260804T005103762479Z/daily/2023-04-05/strategy/portfolio_construction.json
2023-04-10,SELL,43880,100.0,1301.0,130100.0,EXIT,,3,,,pc-3ef4361486915f85-43880-0002,,,
2023-04-11,BUY,77760,200.0,548.0,109600.0,BUY,6,6,,0.02754646,pc-3ef4361486915f85-77760-0002,OPPORTUNITY_BUY_RANK_AUTHORITY,PASS,reports/runtime_tests/runs/runtime-test-historical-smoke-20260804T005103762479Z/daily/2023-04-11/strategy/portfolio_construction.json
2023-04-12,SELL,77760,200.0,525.0,105000.0,EXIT,6,6,,-0.05483775,pc-3ef4361486915f85-77760-0002,OPPORTUNITY_BUY_RANK_AUTHORITY,PASS,reports/runtime_tests/runs/runtime-test-historical-smoke-20260804T005103762479Z/daily/2023-04-12/strategy/portfolio_construction.json
2023-04-24,BUY,77190,500.0,292.0,146000.0,BUY,4,4,,0.08214613,pc-3ef4361486915f85-77190-0001,OPPORTUNITY_BUY_RANK_AUTHORITY,PASS,reports/runtime_tests/runs/runtime-test-historical-smoke-20260804T005103762479Z/daily/2023-04-24/strategy/portfolio_construction.json
2023-04-25,SELL,77190,200.0,270.0,54000.0,REDUCE,4,4,,0.10833983,pc-3ef4361486915f85-77190-0001,OPPORTUNITY_BUY_RANK_AUTHORITY,PASS,reports/runtime_tests/runs/runtime-test-historical-smoke-20260804T005103762479Z/daily/2023-04-25/strategy/portfolio_construction.json
2023-04-26,BUY,76470,5900.0,25.0,147500.0,BUY,4,4,,0.07395553,pc-3ef4361486915f85-76470-0002,OPPORTUNITY_BUY_RANK_AUTHORITY,PASS,reports/runtime_tests/runs/runtime-test-historical-smoke-20260804T005103762479Z/daily/2023-04-26/strategy/portfolio_construction.json
2023-04-26,SELL,83060,100.0,846.7,84670.0,EXIT,9,4,,-0.16608384,pc-3ef4361486915f85-83060-0001,OPPORTUNITY_BUY_RANK_AUTHORITY,PASS,reports/runtime_tests/runs/runtime-test-historical-smoke-20260804T005103762479Z/daily/2023-04-26/strategy/portfolio_construction.json
2023-04-28,SELL,77190,100.0,267.0,26700.0,REDUCE,4,4,,-0.00975822,pc-3ef4361486915f85-77190-0001,OPPORTUNITY_BUY_RANK_AUTHORITY,PASS,reports/runtime_tests/runs/runtime-test-historical-smoke-20260804T005103762479Z/daily/2023-04-28/strategy/portfolio_construction.json
2023-05-01,BUY,76010,400.0,265.0,106000.0,BUY,4,4,,0.07606276,pc-3ef4361486915f85-76010-0001,OPPORTUNITY_BUY_RANK_AUTHORITY,PASS,reports/runtime_tests/runs/runtime-test-historical-smoke-20260804T005103762479Z/daily/2023-05-01/strategy/portfolio_construction.json
2023-05-01,SELL,77190,200.0,255.0,51000.0,EXIT,5,4,,-0.03078573,pc-3ef4361486915f85-77190-0001,OPPORTUNITY_BUY_RANK_AUTHORITY,PASS,reports/runtime_tests/runs/runtime-test-historical-smoke-20260804T005103762479Z/daily/2023-05-01/strategy/portfolio_construction.json
2023-05-15,BUY,30410,100.0,1074.0,107400.0,BUY,1,1,,0.37001532,pc-3ef4361486915f85-30410-0001,OPPORTUNITY_BUY_RANK_AUTHORITY,PASS,reports/runtime_tests/runs/runtime-test-historical-smoke-20260804T005103762479Z/daily/2023-05-15/strategy/portfolio_construction.json
2023-05-16,BUY,24350,400.0,285.0,114000.0,BUY,6,6,,0.002294,pc-3ef4361486915f85-24350-0001,OPPORTUNITY_BUY_RANK_AUTHORITY,PASS,reports/runtime_tests/runs/runtime-test-historical-smoke-20260804T005103762479Z/daily/2023-05-16/strategy/portfolio_construction.json
2023-05-16,SELL,30410,100.0,2274.0,227400.0,EXIT,1,1,,0.80532134,pc-3ef4361486915f85-30410-0001,OPPORTUNITY_BUY_RANK_AUTHORITY,PASS,reports/runtime_tests/runs/runtime-test-historical-smoke-20260804T005103762479Z/daily/2023-05-16/strategy/portfolio_construction.json
2023-05-16,SELL,76010,100.0,246.0,24600.0,REDUCE,9,4,,-0.08307293,pc-3ef4361486915f85-76010-0001,OPPORTUNITY_BUY_RANK_AUTHORITY,PASS,reports/runtime_tests/runs/runtime-test-historical-smoke-20260804T005103762479Z/daily/2023-05-16/strategy/portfolio_construction.json
2023-05-17,SELL,76010,100.0,262.0,26200.0,REDUCE,7,4,,-0.06968847,pc-3ef4361486915f85-76010-0001,OPPORTUNITY_BUY_RANK_AUTHORITY,PASS,reports/runtime_tests/runs/runtime-test-historical-smoke-20260804T005103762479Z/daily/2023-05-17/strategy/portfolio_construction.json
2023-05-18,SELL,24350,400.0,267.0,106800.0,EXIT,5,6,,0.08349308,pc-3ef4361486915f85-24350-0001,OPPORTUNITY_BUY_RANK_AUTHORITY,PASS,reports/runtime_tests/runs/runtime-test-historical-smoke-20260804T005103762479Z/daily/2023-05-18/strategy/portfolio_construction.json
2023-05-19,BUY,30410,100.0,1697.0,169700.0,BUY,1,1,,0.41889632,pc-3ef4361486915f85-30410-0002,OPPORTUNITY_BUY_RANK_AUTHORITY,PASS,reports/runtime_tests/runs/runtime-test-historical-smoke-20260804T005103762479Z/daily/2023-05-19/strategy/portfolio_construction.json
2023-05-22,SELL,30410,100.0,1426.0,142600.0,EXIT,2,1,,0.37060207,pc-3ef4361486915f85-30410-0002,OPPORTUNITY_BUY_RANK_AUTHORITY,PASS,reports/runtime_tests/runs/runtime-test-historical-smoke-20260804T005103762479Z/daily/2023-05-22/strategy/portfolio_construction.json
2023-05-23,BUY,30410,100.0,1391.0,139100.0,BUY,2,2,,0.34252551,pc-3ef4361486915f85-30410-0003,OPPORTUNITY_BUY_RANK_AUTHORITY,PASS,reports/runtime_tests/runs/runtime-test-historical-smoke-20260804T005103762479Z/daily/2023-05-23/strategy/portfolio_construction.json
2023-05-23,SELL,76010,200.0,236.0,47200.0,EXIT,11,4,,-0.19379817,pc-3ef4361486915f85-76010-0001,OPPORTUNITY_BUY_RANK_AUTHORITY,PASS,reports/runtime_tests/runs/runtime-test-historical-smoke-20260804T005103762479Z/daily/2023-05-23/strategy/portfolio_construction.json
