date,side,symbol,qty,price,amount,decision,day_rank,entry_rank,campaign_id,day_rank_key,day_rank_source,day_rank_json_path,entry_rank_source,entry_rank_json_path
2023-04-12,SELL,77760,200.0,525.0,105000.0,EXIT,,,pc-3ef4361486915f85-77760-0002,,,,,
2023-04-24,BUY,77190,500.0,292.0,146000.0,BUY,,,pc-3ef4361486915f85-77190-0001,,,,,
2023-04-25,SELL,77190,200.0,270.0,54000.0,REDUCE,,,pc-3ef4361486915f85-77190-0001,,,,,
2023-04-26,BUY,76470,5900.0,25.0,147500.0,BUY,,,pc-3ef4361486915f85-76470-0002,,,,,
2023-04-26,SELL,83060,100.0,846.7,84670.0,EXIT,,,pc-3ef4361486915f85-83060-0001,,,,,
2023-04-28,SELL,77190,100.0,267.0,26700.0,REDUCE,,,pc-3ef4361486915f85-77190-0001,,,,,
2023-05-01,BUY,76010,400.0,265.0,106000.0,BUY,,,pc-3ef4361486915f85-76010-0001,,,,,
2023-05-01,SELL,77190,200.0,255.0,51000.0,EXIT,,,pc-3ef4361486915f85-77190-0001,,,,,
2023-05-15,BUY,30410,100.0,1074.0,107400.0,BUY,,,pc-3ef4361486915f85-30410-0001,,,,,
2023-05-16,BUY,24350,400.0,285.0,114000.0,BUY,,,pc-3ef4361486915f85-24350-0001,,,,,
2023-05-16,SELL,30410,100.0,2274.0,227400.0,EXIT,,,pc-3ef4361486915f85-30410-0001,,,,,
2023-05-16,SELL,76010,100.0,246.0,24600.0,REDUCE,,,pc-3ef4361486915f85-76010-0001,,,,,
2023-05-17,SELL,76010,100.0,262.0,26200.0,REDUCE,,,pc-3ef4361486915f85-76010-0001,,,,,
2023-05-18,SELL,24350,400.0,267.0,106800.0,EXIT,,,pc-3ef4361486915f85-24350-0001,,,,,
2023-05-19,BUY,30410,100.0,1697.0,169700.0,BUY,,,pc-3ef4361486915f85-30410-0002,,,,,
2023-05-22,SELL,30410,100.0,1426.0,142600.0,EXIT,,,pc-3ef4361486915f85-30410-0002,,,,,
2023-05-23,BUY,30410,100.0,1391.0,139100.0,BUY,,,pc-3ef4361486915f85-30410-0003,,,,,
2023-05-23,SELL,76010,200.0,236.0,47200.0,EXIT,,,pc-3ef4361486915f85-76010-0001,,,,,
